"1599746537","0"
"1599747157","0"
"1599747703","0"
"1599748947","0"
"1599749201","0"
"1599750157","0"
"1599751109","0"
"1599751119","0"
"1599751294","0"
"1599751448","0"
"1599751448","0"
"1599751448","0"
"1599751448","0"
"1599751661","0"
"1599751853","0"
"1599751900","0"
"1599752305","0"
"1599752305","0"
"1599752375","0"
"1599752498","0"
"1599753232","0"
"1599753232","0"
"1599753390","0"
"1599753494","0"
"1599753604","0"
"1599755211","0"
"1599755360","0"
"1599755399","0"
"1599755653","0"
"1599755754","0"
"1599755763","0"
"1599755997","0"
"1599756020","0"
"1599756310","0"
"1599756433","0"
"1599756465","0"
"1599756706","0"
"1599757304","0"
"1599758108","0"
"1599758558","0"
"1599759618","0"
"1599760188","0"
"1599760205","0"
"1599760208","0"
"1599760208","0"
"1599760208","0"
"1599760396","0"
"1599760512","0"
"1599760735","0"
"1599760923","0"
"1599761664","0"
"1599761955","0"
"1599762788","0"
"1599763396","0"
"1599763873","0"
"1599763897","0"
"1599764000","0"
"1599764073","0"
"1599764073","0"
"1599764105","0"
"1599764144","0"
"1599766217","0"
"1599767716","0"
"1599767813","0"
"1599767877","0"
"1599768299","0"
"1599768330","0"
"1599768615","0"
"1599768624","0"
"1599768705","0"
"1599769924","0"
"1599769976","0"
"1599770544","0"
"1599771632","0"
"1599771708","0"
"1599771778","0"
"1599772630","0"
"1599772920","0"
"1599773009","0"
"1599773169","0"
"1599773293","0"
"1599774055","0"
"1599774055","0"
"1599774055","0"
"1599774258","0"
"1599774334","0"
"1599774375","0"
"1599775959","0"
"1599776934","0"
"1599777288","0"
"1599778607","0"
"1599778638","0"
"1599779720","0"
"1599780471","0"
"1599781457","0"
"1599782606","0"
"1599782786","0"
"1599782875","0"
"1599783126","0"
"1599783499","0"
"1599785766","0"
"1599786724","0"
"1599786892","0"
"1599787318","0"
"1599789341","0"
"1599789885","0"
"1599789889","0"
"1599791715","0"
"1599792333","0"
"1599792414","0"
"1599792589","0"
"1599792941","0"
"1599794210","0"
"1599795703","0"
"1599797366","0"
"1599797630","0"
"1599798552","0"
"1599800018","0"
"1599800165","0"
"1599800819","0"
"1599800819","0"
"1599801207","0"
"1599805617","0"
"1599806126","0"
"1599808014","0"
"1599808543","0"
"1599809048","0"
"1599809146","0"
"1599809627","0"
"1599810590","0"
"1599813399","0"
"1599814234","0"
"1599815250","0"
"1599816294","0"
"1599816693","0"
"1599817023","0"
"1599818410","0"
"1599818417","0"
"1599818417","0"
"1599819246","0"
"1599820575","0"
"1599821851","0"
"1599823659","0"
"1599824002","0"
"1599825710","0"
"1599827414","0"
"1599829192","0"
"1599829899","0"
"1599830047","0"
"1599830205","0"
"1599830651","0"
"1599831551","0"
"1599832993","0"
"1599833544","0"
"1599833622","0"
"1599834729","0"
"1599834981","0"
"1599835445","0"
"1599836137","0"
"1599836137","0"
"1599836458","0"
"1599836886","0"
"1599837155","0"
"1599837170","0"
"1599837178","0"
"1599837394","0"
"1599837418","0"
"1599837920","0"
"1599837920","0"
"1599838155","0"
"1599838974","0"
"1599838974","0"
"1599839069","0"
"1599840081","0"
"1599840115","0"
"1599842258","0"
"1599842278","0"
"1599842628","0"
"1599843287","0"
"1599843423","0"
"1599844705","0"
"1599845113","0"
"1599845201","0"
"1599845444","0"
"1599845444","0"
"1599845473","0"
"1599845495","0"
"1599845522","0"
"1599845816","0"
"1599845915","0"
"1599845927","0"
"1599846159","0"
"1599846654","0"
"1599846694","0"
"1599847041","0"
"1599847592","0"
"1599847592","0"
"1599847596","0"
"1599847833","0"
"1599848150","0"
"1599848189","0"
"1599848267","0"
"1599848633","0"
"1599848945","0"
"1599850819","0"
"1599851012","0"
"1599851953","0"
"1599853105","0"
"1599853844","0"
"1599854327","0"
"1599854332","0"
"1599854968","0"
"1599855189","0"
"1599855284","0"
"1599855284","0"
"1599855524","0"
"1599856642","0"
"1599859920","0"
"1599862281","0"
"1599863738","0"
"1599863833","0"
"1599863917","0"
"1599863923","0"
"1599864979","0"
"1599865025","0"
"1599865087","0"
"1599865557","0"
"1599865783","0"
"1599866332","0"
"1599866332","0"
"1599868752","0"
"1599869979","0"
"1599870140","0"
"1599870227","0"
"1599870507","0"
"1599871209","0"
"1599871771","0"
"1599873370","0"
"1599873382","0"
"1599874032","0"
"1599874442","0"
"1599875240","0"
"1599875470","0"
"1599878909","0"
"1599881039","0"
"1599881946","0"
"1599882247","0"
"1599882580","0"
"1599884258","0"
"1599884337","0"
"1599884570","0"
"1599885429","0"
"1599887480","0"
"1599887619","0"
"1599887635","0"
"1599887934","0"
"1599887988","0"
"1599888158","0"
"1599888167","0"
"1599888318","0"
"1599888330","0"
"1599888630","0"
"1599888686","0"
"1599889748","0"
"1599889980","0"
"1599890625","0"
"1599890635","0"
"1599890674","0"
"1599890892","0"
"1599892680","0"
"1599893035","0"
"1599893072","0"
"1599893319","0"
"1599894186","0"
"1599894252","0"
"1599895731","0"
"1599895831","0"
"1599896652","0"
"1599896652","0"
"1599896958","0"
"1599897044","0"
"1599897786","0"
"1599897837","386.787080866478"
"1599898124","381.284445305858"
"1599898713","0"
"1599898876","0"
"1599899119","0"
"1599899537","0"
"1599899556","0"
"1599899645","0"
"1599899701","0"
"1599900258","0"
"1599901483","0"
"1599902666","0"
"1599902777","0"
"1599902777","0"
"1599902950","0"
"1599904363","0"
"1599904614","0"
"1599905353","0"
"1599905353","0"
"1599905372","0"
"1599905980","0"
"1599907909","0"
"1599909057","0"
"1599909813","0"
"1599912815","0"
"1599913109","0"
"1599913128","0"
"1599913315","0"
"1599913403","0"
"1599913551","0"
"1599914208","0"
"1599914435","0"
"1599914930","0"
"1599914930","0"
"1599915240","0"
"1599916265","0"
"1599916450","0"
"1599917192","0"
"1599918308","0"
"1599918361","0"
"1599918963","0"
"1599919042","0"
"1599920110","0"
"1599920112","0"
"1599920283","0"
"1599920473","0"
"1599920619","0"
"1599920917","0"
"1599920932","0"
"1599921028","0"
"1599921138","0"
"1599922106","0"
"1599922588","0"
"1599922774","0"
"1599923382","0"
"1599923975","0"
"1599923975","0"
"1599924213","0"
"1599924430","0"
"1599924517","0"
"1599924534","0"
"1599925075","0"
"1599925168","0"
"1599925235","0"
"1599925310","0"
"1599925935","0"
"1599926077","0"
"1599926247","0"
"1599926255","0"
"1599926575","0"
"1599927062","0"
"1599927116","0"
"1599927146","0"
"1599927229","0"
"1599927728","0"
"1599928386","0"
"1599929373","0"
"1599929611","0"
"1599929631","0"
"1599929934","0"
"1599929965","0"
"1599929989","0"
"1599930443","0"
"1599930559","0"
"1599930780","0"
"1599931101","0"
"1599931329","0"
"1599931865","0"
"1599932393","0"
"1599932508","0"
"1599932525","0"
"1599933012","0"
"1599933313","0"
"1599935725","0"
"1599935725","0"
"1599935725","0"
"1599935826","0"
"1599935960","0"
"1599936691","0"
"1599936691","0"
"1599938430","0"
"1599938584","0"
"1599938728","0"
"1599939783","0"
"1599939935","0"
"1599940004","0"
"1599940012","0"
"1599940059","0"
"1599941183","0"
"1599942837","0"
"1599943253","0"
"1599944135","0"
"1599944813","0"
"1599944827","0"
"1599944831","0"
"1599945159","0"
"1599945252","0"
"1599945348","0"
"1599945416","0"
"1599945781","0"
"1599945912","0"
"1599947600","0"
"1599947943","0"
"1599948309","0"
"1599948336","0"
"1599950779","0"
"1599950966","0"
"1599951332","0"
"1599954181","0"
"1599954323","0"
"1599954424","0"
"1599956007","0"
"1599956377","0"
"1599958159","0"
"1599958431","0"
"1599959886","0"
"1599959974","0"
"1599960072","0"
"1599960162","0"
"1599960179","0"
"1599961768","0"
"1599962445","0"
"1599962620","0"
"1599962894","0"
"1599962898","0"
"1599963586","0"
"1599963894","0"
"1599965059","0"
"1599965306","0"
"1599966018","0"
"1599968298","0"
"1599969167","0"
"1599969471","0"
"1599969534","0"
"1599969862","0"
"1599971747","0"
"1599974079","0"
"1599976241","0"
"1599978186","0"
"1599978629","0"
"1599978758","0"
"1599979677","0"
"1599979926","0"
"1599980443","0"
"1599980931","0"
"1599983754","0"
"1599985916","0"
"1599987451","0"
"1599989453","0"
"1599989808","0"
"1599990891","0"
"1599991907","0"
"1599992517","0"
"1599994359","0"
"1599994611","0"
"1599996936","0"
"1599996945","0"
"1599997588","0"
"1599998044","0"
"1599999247","0"
"1599999613","0"
"1599999707","0"
"1600000035","0"
"1600002182","0"
"1600002700","0"
"1600003742","0"
"1600004768","0"
"1600004768","0"
"1600004768","0"
"1600004874","0"
"1600004886","0"
"1600005201","0"
"1600005818","0"
"1600005940","0"
"1600006570","0"
"1600007271","0"
"1600007271","0"
"1600008144","0"
"1600009270","0"
"1600010289","0"
"1600010915","0"
"1600014199","0"
"1600014325","0"
"1600015130","0"
"1600015421","0"
"1600015742","0"
"1600016495","0"
"1600016798","0"
"1600017236","0"
"1600017356","0"
"1600017547","0"
"1600017810","0"
"1600017935","0"
"1600018452","0"
"1600018728","0"
"1600019065","0"
"1600020201","0"
"1600020357","0"
"1600020438","0"
"1600020505","0"
"1600021053","0"
"1600021356","0"
"1600021944","0"
"1600022084","0"
"1600022297","0"
"1600022326","0"
"1600023749","0"
"1600024027","0"
"1600024913","0"
"1600025259","0"
"1600025368","0"
"1600025605","0"
"1600025814","0"
"1600026069","0"
"1600027293","0"
"1600028671","0"
"1600029080","0"
"1600031638","0"
"1600032781","0"
"1600033473","0"
"1600035597","0"
"1600037478","0"
"1600037510","0"
"1600039148","0"
"1600039148","0"
"1600039148","0"
"1600039627","0"
"1600040122","0"
"1600040851","0"
"1600042070","0"
"1600043054","0"
"1600043071","0"
"1600044240","0"
"1600045000","0"
"1600045105","0"
"1600045920","0"
"1600045988","0"
"1600046168","0"
"1600047274","0"
"1600048530","0"
"1600049099","0"
"1600049243","0"
"1600049378","0"
"1600050524","0"
"1600050739","0"
"1600051261","0"
"1600051492","0"
"1600051575","0"
"1600051718","0"
"1600053141","0"
"1600053784","0"
"1600053906","0"
"1600054444","0"
"1600055128","0"
"1600055210","0"
"1600055266","0"
"1600055486","0"
"1600055632","0"
"1600056373","0"
"1600056475","0"
"1600057327","0"
"1600057434","0"
"1600058400","0"
"1600059243","0"
"1600059344","0"
"1600062117","0"
"1600062192","0"
"1600062477","0"
"1600062477","0"
"1600062559","0"
"1600062755","0"
"1600063327","0"
"1600063812","0"
"1600064275","0"
"1600064603","0"
"1600064895","0"
"1600065854","0"
"1600066055","0"
"1600066534","0"
"1600066637","0"
"1600067395","0"
"1600067859","0"
"1600069973","0"
"1600071074","0"
"1600071281","0"
"1600072088","0"
"1600072910","0"
"1600073158","0"
"1600073245","0"
"1600073563","0"
"1600075387","0"
"1600076615","0"
"1600077125","0"
"1600077436","0"
"1600077925","0"
"1600078402","0"
"1600078725","0"
"1600079253","0"
"1600080093","0"
"1600080104","0"
"1600080829","0"
"1600080829","0"
"1600083249","0"
"1600083970","0"
"1600084086","0"
"1600084415","0"
"1600084479","0"
"1600084484","0"
"1600084691","0"
"1600085292","0"
"1600086656","0"
"1600086656","0"
"1600088258","0"
"1600088395","0"
"1600089222","0"
"1600090413","0"
"1600090578","0"
"1600091793","0"
"1600094230","0"
"1600094686","0"
"1600094890","0"
"1600095167","0"
"1600096427","0"
"1600096462","0"
"1600096769","0"
"1600097013","0"
"1600097030","0"
"1600097431","0"
"1600097439","0"
"1600097936","0"
"1600097938","0"
"1600098146","0"
"1600098524","0"
"1600098948","0"
"1600098948","0"
"1600098990","0"
"1600098990","0"
"1600099008","0"
"1600099304","0"
"1600099865","0"
"1600100450","0"
"1600100967","0"
"1600101079","0"
"1600103238","0"
"1600103694","0"
"1600103816","0"
"1600103902","0"
"1600104227","0"
"1600104358","0"
"1600105267","0"
"1600105539","0"
"1600106188","0"
"1600106804","0"
"1600106937","0"
"1600106965","0"
"1600107225","0"
"1600107314","0"
"1600108738","0"
"1600108954","0"
"1600108959","0"
"1600108972","0"
"1600109206","0"
"1600109545","0"
"1600110367","0"
"1600110367","0"
"1600111238","0"
"1600112338","0"
"1600112896","0"
"1600113164","0"
"1600113434","0"
"1600113822","0"
"1600114464","0"
"1600115895","0"
"1600116440","0"
"1600117056","0"
"1600117067","0"
"1600117099","0"
"1600117387","0"
"1600117410","0"
"1600117780","0"
"1600118498","0"
"1600120257","0"
"1600120399","0"
"1600120420","0"
"1600120971","0"
"1600121052","0"
"1600121341","0"
"1600121990","0"
"1600123272","0"
"1600123272","0"
"1600125273","0"
"1600126500","0"
"1600126621","0"
"1600126674","0"
"1600127287","0"
"1600128672","0"
"1600128902","0"
"1600129285","0"
"1600131489","0"
"1600131718","0"
"1600134484","0"
"1600136111","0"
"1600136573","0"
"1600138962","0"
"1600139586","0"
"1600141984","0"
"1600142748","0"
"1600145549","0"
"1600147380","0"
"1600147454","0"
"1600150602","0"
"1600152579","0"
"1600152968","0"
"1600154094","0"
"1600155505","0"
"1600155560","0"
"1600158903","0"
"1600159476","0"
"1600161778","0"
"1600163591","0"
"1600166688","0"
"1600169399","0"
"1600172767","0"
"1600172767","0"
"1600174183","0"
"1600174187","0"
"1600174761","0"
"1600174761","0"
"1600177702","0"
"1600177711","0"
"1600180231","0"
"1600180712","0"
"1600180955","0"
"1600181396","0"
"1600181558","0"
"1600182168","0"
"1600182199","0"
"1600183913","0"
"1600184474","0"
"1600184474","0"
"1600184879","0"
"1600184879","0"
"1600185142","0"
"1600185272","0"
"1600185575","0"
"1600186371","0"
"1600187327","0"
"1600188110","0"
"1600188162","0"
"1600188162","0"
"1600188269","0"
"1600189432","0"
"1600190524","0"
"1600192245","0"
"1600192572","0"
"1600192935","0"
"1600194127","0"
"1600196383","0"
"1600196923","0"
"1600196966","0"
"1600197864","0"
"1600198793","0"
"1600200128","0"
"1600200233","0"
"1600202019","0"
"1600202771","0"
"1600202849","0"
"1600205379","0"
"1600205473","0"
"1600205718","0"
"1600206331","0"
"1600206335","0"
"1600207928","0"
"1600208367","0"
"1600209094","0"
"1600209958","0"
"1600210362","0"
"1600211360","0"
"1600212323","0"
"1600212757","0"
"1600213411","0"
"1600216075","0"
"1600217915","0"
"1600218107","0"
"1600218329","0"
"1600219828","0"
"1600220191","0"
"1600221139","0"
"1600222140","0"
"1600222900","0"
"1600224217","0"
"1600224218","0"
"1600224223","0"
"1600224435","0"
"1600225003","0"
"1600227061","0"
"1600227084","0"
"1600228164","0"
"1600228380","0"
"1600228380","0"
"1600228536","0"
"1600230382","3886.07008403324"
"1600230640","0"
"1600231391","0"
"1600234057","0"
"1600240330","0"
"1600241617","0"
"1600245468","0"
"1600248609","0"
"1600249775","0"
"1600250618","0"
"1600251501","0"
"1600251501","0"
"1600256903","0"
"1600257923","0"
"1600260085","0"
"1600263035","0"
"1600265620","0"
"1600267871","0"
"1600268305","0"
"1600271256","0"
"1600271506","0"
"1600273027","0"
"1600273085","0"
"1600273185","0"
"1600273833","0"
"1600273943","0"
"1600274402","0"
"1600274809","0"
"1600278214","0"
"1600278789","0"
"1600280130","0"
"1600280314","0"
"1600280575","0"
"1600280575","0"
"1600280945","0"
"1600280979","0"
"1600281393","0"
"1600283715","0"
"1600283978","0"
"1600285003","0"
"1600285742","0"
"1600286712","0"
"1600288216","0"
"1600288730","0"
"1600291023","0"
"1600291192","0"
"1600291666","0"
"1600291856","0"
"1600291886","0"
"1600293116","0"
"1600293155","0"
"1600294823","0"
"1600296007","0"
"1600300393","0"
"1600301516","0"
"1600301911","0"
"1600308807","0"
"1600315680","0"
"1600322226","0"
"1600322929","0"
"1600323028","0"
"1600323794","0"
"1600324146","0"
"1600327648","0"
"1600329480","0"
"1600330858","0"
"1600331428","0"
"1600331843","0"
"1600331886","0"
"1600332168","0"
"1600332381","0"
"1600332480","0"
"1600332661","0"
"1600335664","0"
"1600336027","0"
"1600337050","0"
"1600337941","0"
"1600343551","0"
"1600343737","0"
"1600345433","0"
"1600346658","0"
"1600348048","0"
"1600348323","0"
"1600348787","0"
"1600349545","0"
"1600350675","0"
"1600350675","0"
"1600351069","0"
"1600351822","0"
"1600351994","0"
"1600352011","0"
"1600352018","0"
"1600352076","0"
"1600352082","0"
"1600352465","0"
"1600352491","0"
"1600352525","0"
"1600352605","0"
"1600352605","0"
"1600352605","0"
"1600352754","0"
"1600352772","0"
"1600353723","0"
"1600354038","0"
"1600355464","0"
"1600355564","0"
"1600355737","0"
"1600357082","0"
"1600357108","0"
"1600357578","0"
"1600357951","0"
"1600358560","0"
"1600358615","0"
"1600359148","0"
"1600360063","0"
"1600360253","0"
"1600360253","0"
"1600360293","0"
"1600360385","0"
"1600360385","0"
"1600360656","0"
"1600361958","0"
"1600362595","0"
"1600363213","0"
"1600364033","0"
"1600364254","0"
"1600364792","0"
"1600365470","0"
"1600365691","0"
"1600365747","0"
"1600366078","0"
"1600366491","0"
"1600366930","0"
"1600366971","0"
"1600366971","0"
"1600367107","0"
"1600367147","0"
"1600367147","0"
"1600367413","0"
"1600367469","0"
"1600367565","0"
"1600368076","0"
"1600368147","0"
"1600368221","0"
"1600369591","0"
"1600369736","0"
"1600370001","0"
"1600370044","0"
"1600370379","0"
"1600370835","0"
"1600371867","0"
"1600372035","0"
"1600372046","0"
"1600372465","0"
"1600372489","0"
"1600373225","0"
"1600373332","0"
"1600373688","0"
"1600374115","0"
"1600374299","0"
"1600374344","0"
"1600374403","0"
"1600374811","0"
"1600374950","0"
"1600375104","0"
"1600375153","0"
"1600375153","0"
"1600375162","0"
"1600375386","0"
"1600376308","0"
"1600376608","0"
"1600376638","0"
"1600376638","0"
"1600376755","0"
"1600377684","0"
"1600377784","0"
"1600378319","0"
"1600378595","0"
"1600378601","0"
"1600378795","0"
"1600379220","0"
"1600379404","0"
"1600380859","0"
"1600380926","0"
"1600382201","0"
"1600382364","0"
"1600382437","0"
"1600383384","0"
"1600383785","0"
"1600384021","0"
"1600384365","0"
"1600384365","0"
"1600384365","0"
"1600384461","0"
"1600385494","0"
"1600385731","0"
"1600385983","0"
"1600386448","0"
"1600387779","0"
"1600388012","0"
"1600388018","0"
"1600388470","0"
"1600389825","0"
"1600390345","0"
"1600390466","0"
"1600390841","0"
"1600391265","0"
"1600391849","0"
"1600392955","0"
"1600393968","0"
"1600394674","0"
"1600394784","0"
"1600394849","0"
"1600394979","0"
"1600395878","0"
"1600396206","0"
"1600397615","0"
"1600398320","0"
"1600398413","0"
"1600400426","0"
"1600401960","0"
"1600402573","0"
"1600403792","0"
"1600404234","0"
"1600404905","0"
"1600405142","0"
"1600405248","0"
"1600405896","0"
"1600406434","0"
"1600406810","0"
"1600407142","0"
"1600407947","0"
"1600408602","0"
"1600410426","0"
"1600410463","0"
"1600410615","0"
"1600410704","0"
"1600410723","0"
"1600410798","0"
"1600410869","0"
"1600410871","0"
"1600410907","0"
"1600411491","0"
"1600411950","0"
"1600414031","0"
"1600414225","0"
"1600415144","0"
"1600415705","0"
"1600416393","0"
"1600417069","0"
"1600417233","0"
"1600417890","0"
"1600418734","0"
"1600418821","0"
"1600420105","0"
"1600420851","0"
"1600420952","0"
"1600421788","0"
"1600422197","0"
"1600422568","0"
